,imgs,masks
16,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_31.png
17,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_16.png
18,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_6.png
19,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_34.png
20,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_42.png
21,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_21.png
22,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_43.png
23,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_36.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_36.png
24,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_8.png
25,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_4.png
26,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_42.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_42.png
27,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_46.png
28,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_46.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_46.png
29,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_3.png
30,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_32.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_32.png
31,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_47.png
32,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_43.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_43.png
33,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_41.png
34,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_3.png
35,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_26.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_26.png
36,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_38.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_38.png
37,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_24.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_24.png
38,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_18.png
39,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_47.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_47.png
40,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_14.png
41,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_15.png
42,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_15.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_15.png
43,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_22.png
44,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_16.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_16.png
45,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_39.png
46,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_6.png
47,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_18.png
48,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_33.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_33.png
49,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_28.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_28.png
50,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_14.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_14.png
51,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_4.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_4.png
52,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_1.png
53,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_3.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_3.png
54,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_9.png
55,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_2.png
56,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_22.png
57,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_23.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_23.png
58,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_10.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_10.png
59,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_5.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_5.png
60,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_2.png
61,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_21.png
62,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_31.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_31.png
63,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_19.png
64,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_21.png
65,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_34.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_34.png
66,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_1.png
67,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_18.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_18.png
68,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_21.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_21.png
69,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_41.png
70,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_22.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_22.png
71,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_9.png
72,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_2.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_2.png
73,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_35.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_35.png
74,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_37.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_37.png
75,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_19.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_19.png
76,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_8.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_8.png
77,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_39.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_39.png
78,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_11.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_11.png
79,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_27.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_27.png
80,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN030_48.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN030_48.png
81,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_1.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_1.png
82,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_10.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_10.png
83,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_7.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_7.png
84,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_37.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_37.png
85,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_12.png
86,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN035_9.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN035_9.png
87,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN037_40.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN037_40.png
88,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_45.png
89,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_41.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_41.png
90,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN025_17.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN025_17.png
91,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_25.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_25.png
92,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_12.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_12.png
93,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN027_45.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN027_45.png
94,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/imgs\TRAIN029_6.png,C:/Users/Luca/Desktop/BME/Thesis/RETOUCH/img_dataset2/RETOUCH-TrainingSet-Spectralis/fluids\TRAIN029_6.png
